age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
2,7,155972,1,1,4,2,0,1,1,0,2,0,1
3,2,214503,1,1,4,2,0,1,0,1,2,0,1
2,7,159303,4,0,5,1,0,0,0,0,1,0,0
3,3,174995,1,2,4,3,0,0,0,0,1,0,0
3,7,26669,2,2,4,5,0,0,0,0,1,0,0
2,7,177727,1,1,3,2,0,1,0,0,1,0,1
4,7,124771,3,1,4,2,0,1,1,0,2,0,1
0,7,456736,1,0,3,3,0,1,1,0,1,0,0
1,7,216604,2,0,2,3,4,1,0,0,0,0,0
1,7,221561,0,1,2,0,4,0,0,0,1,0,0
3,7,114564,0,1,7,2,0,1,0,0,0,0,0
1,7,315476,0,0,1,5,0,1,0,0,1,0,0
2,5,67874,3,1,8,2,0,1,0,1,2,0,1
1,7,126110,2,0,8,1,0,0,0,0,1,0,0
1,6,102264,1,0,1,3,0,1,0,0,1,0,0
1,7,537222,3,0,3,3,0,1,0,0,1,0,0
3,7,113732,2,0,6,5,4,0,0,1,1,0,0
2,2,93225,3,2,4,3,0,1,0,0,1,0,0
4,7,43064,0,1,2,2,0,1,0,0,1,0,0
2,7,136921,1,1,3,2,0,1,0,0,1,0,0
1,7,388885,1,1,1,2,0,1,0,0,2,0,0
1,7,142249,3,0,3,1,0,1,0,0,1,0,0
3,5,56841,4,1,4,2,0,1,0,0,2,0,1
2,7,156493,2,1,4,2,0,1,0,0,1,0,1
4,3,159021,4,1,5,2,0,1,0,0,0,0,1
3,7,190910,1,1,1,2,0,1,0,0,2,0,0
0,7,41879,1,0,6,5,0,1,0,0,1,0,0
4,6,137249,1,2,4,3,0,1,0,0,1,0,0
4,7,236157,1,1,5,2,0,1,0,1,1,0,1
2,7,189759,4,0,5,3,0,1,0,0,1,0,0
1,7,239877,3,0,8,3,0,0,0,0,1,0,0
5,7,21175,0,1,4,2,0,1,0,0,2,0,0
3,6,67229,4,2,8,5,4,0,0,0,1,0,0
2,7,236391,2,1,4,2,0,1,0,0,2,0,1
1,7,325596,2,1,7,2,0,1,0,0,2,0,0
2,7,83411,2,1,7,2,0,1,0,0,1,0,0
2,2,154227,1,1,3,2,0,1,0,0,2,0,1
2,7,248010,2,1,7,2,0,1,0,1,1,0,1
2,7,198613,4,0,4,1,0,1,1,0,1,0,0
4,2,321529,2,1,4,2,0,1,1,0,1,0,1
1,7,168524,1,1,5,1,0,0,0,0,1,0,1
2,7,203079,3,2,4,3,0,0,0,0,2,0,0
3,7,284652,1,2,3,5,4,0,0,0,1,0,0
5,7,201368,2,1,5,2,0,1,0,0,0,0,0
4,7,59840,1,2,6,3,0,1,0,0,2,0,0
1,7,52753,1,0,7,3,0,1,0,0,2,0,0
2,5,513100,3,2,9,3,4,1,0,0,1,0,0
1,7,199266,1,0,2,3,0,0,0,0,2,0,0
2,7,196385,3,1,4,2,0,1,0,1,1,0,1
2,7,163205,3,2,5,3,0,1,0,0,2,0,1
3,7,411047,2,2,8,3,4,0,0,0,1,0,0
6,7,48574,0,2,5,3,0,1,0,0,1,0,0
1,7,209440,1,0,5,5,4,0,0,0,2,0,0
2,7,56964,2,2,4,5,0,0,0,0,1,0,0
3,7,299197,2,0,10,3,0,1,0,0,2,0,0
3,2,240628,4,1,5,0,0,0,0,0,2,0,1
0,7,355313,1,0,7,3,0,0,0,0,1,0,0
1,7,132267,1,1,6,2,0,1,0,0,1,0,1
4,6,174861,2,1,12,2,0,1,0,0,1,0,1
1,2,142443,3,1,4,2,0,1,0,0,2,0,0
4,7,26716,3,2,1,3,0,1,0,0,2,0,0
3,6,185588,3,2,5,5,0,0,0,0,1,0,0
3,7,175029,2,1,5,2,0,1,0,0,1,0,1
2,2,34848,3,1,3,2,0,1,0,0,2,0,0
3,7,411273,0,1,1,2,4,1,0,0,1,0,0
6,6,143437,1,1,4,2,0,1,0,0,0,0,0
2,7,357145,3,1,5,0,0,0,0,0,2,0,1
2,7,236861,2,1,3,2,0,1,0,0,2,0,1
0,7,53355,0,0,3,3,0,1,0,0,0,0,0
1,7,29106,2,0,2,1,0,0,0,0,2,0,0
2,4,213274,2,2,1,5,0,0,1,0,1,0,0
2,7,22463,3,1,10,2,0,1,0,0,1,0,0
1,7,180497,3,0,0,1,4,0,0,0,1,0,0
3,7,37306,1,1,7,2,0,1,0,0,1,0,0
2,4,137814,1,0,2,3,0,1,0,0,1,0,0
1,7,447488,0,0,7,4,0,1,0,0,1,1,0
2,7,220915,2,2,1,3,0,1,0,0,1,0,0
1,7,42251,3,0,4,3,0,0,0,0,2,0,0
2,7,162312,3,1,8,2,1,1,0,0,1,1,0
1,7,77698,1,0,7,3,1,0,0,0,1,1,0
2,7,282951,1,0,1,5,0,1,0,0,1,0,0
4,2,311259,1,1,3,2,0,1,0,0,1,0,1
5,6,65479,0,1,10,2,0,1,1,0,1,0,1
3,7,277256,2,1,1,2,0,1,0,0,1,0,0
3,7,312088,3,1,5,2,0,1,1,0,1,0,1
4,6,169719,1,1,4,2,0,1,0,0,1,0,0
1,7,270276,0,2,5,3,0,0,1,0,1,0,0
6,7,172744,2,1,5,2,0,1,0,0,1,0,0
0,7,96869,0,0,11,1,0,1,0,0,1,0,0
2,7,237943,4,1,5,2,0,1,0,0,2,0,0
4,7,119751,4,0,4,5,1,0,0,0,2,1,0
2,7,236861,1,1,0,2,0,1,0,0,1,0,1
6,3,201092,1,1,2,2,0,1,0,0,1,0,0
2,7,147215,2,2,0,5,0,0,0,0,2,0,0
4,7,152373,2,1,0,2,0,1,1,0,1,0,0
3,7,227968,1,0,2,5,4,0,0,0,1,1,0
1,7,362617,2,0,3,3,0,0,0,0,1,0,0
2,7,103435,1,1,10,2,0,1,0,0,1,0,0
1,6,281412,1,0,2,1,0,0,0,0,1,0,0
4,3,105239,1,1,1,2,0,1,0,1,2,0,0
0,7,230165,2,0,2,1,0,0,0,0,0,0,0
5,3,177493,2,1,10,2,0,1,0,0,1,0,0
1,4,104443,2,0,8,1,0,0,0,0,0,0,0
2,7,110342,1,1,5,0,0,0,0,0,2,0,0
2,7,143385,1,1,6,2,0,1,0,0,1,0,0
1,7,107189,1,1,3,1,0,0,0,0,1,0,0
3,7,212944,1,1,10,2,0,1,0,0,3,0,1
3,5,138634,1,1,7,2,0,1,0,0,1,0,0
1,7,99970,2,0,3,1,0,1,0,0,0,0,0
2,7,203717,2,0,1,3,0,1,0,0,2,0,0
1,7,313956,3,1,5,2,0,1,0,0,1,0,1
3,4,177937,3,0,5,3,0,1,0,0,1,0,0
1,7,193868,3,0,0,1,0,1,0,0,2,0,0
1,7,250939,2,0,7,4,0,1,0,0,1,0,0
5,4,57629,2,2,0,3,4,1,1,0,1,0,0
2,7,281768,1,0,2,3,4,0,0,0,1,0,0
1,5,260782,1,0,2,3,0,1,0,0,1,0,0
6,3,243769,4,0,5,3,0,1,0,1,0,0,0
3,7,109937,2,1,4,0,0,0,0,0,2,0,0
1,6,134890,4,0,5,3,0,1,0,0,1,0,0
1,7,100293,2,0,5,3,0,0,0,0,1,0,0
1,7,132179,3,0,8,1,0,0,0,0,1,0,0
1,7,116372,4,0,4,3,0,0,0,0,1,0,0
1,7,255412,2,1,6,2,0,1,1,0,1,0,1
5,7,195789,1,1,5,2,0,1,0,0,1,0,0
1,7,342400,0,1,1,2,0,1,0,0,1,0,0
1,7,65481,2,0,5,1,0,0,0,0,1,0,0
2,7,169085,0,1,3,0,0,0,0,0,0,0,0
1,7,177221,1,1,4,2,0,1,0,0,3,0,0
4,7,65325,0,1,10,2,0,1,0,0,1,0,1
5,7,118944,2,1,4,0,0,0,0,0,1,0,1
3,5,149337,4,0,4,3,0,1,0,0,1,0,0
4,7,237868,1,1,5,2,0,1,0,0,1,0,1
0,7,106183,1,0,2,1,2,0,0,0,1,0,0
3,7,226388,1,2,2,3,4,1,0,0,2,0,0
0,7,220754,0,0,6,1,0,1,0,0,1,0,0
4,2,204021,3,1,1,2,0,1,1,0,2,0,1
0,7,347391,2,0,12,3,4,1,0,0,2,0,0
2,4,413930,1,1,1,2,0,1,0,0,1,0,1
2,7,174201,1,1,6,2,0,1,0,0,1,0,1
1,7,145917,1,0,6,3,0,0,0,0,1,0,0
2,7,241797,2,2,0,5,0,0,0,0,1,0,0
2,7,265168,3,1,3,2,4,1,0,0,2,0,0
3,7,171234,2,0,7,3,0,0,0,0,2,0,0
1,7,178452,1,0,7,1,4,1,0,0,1,0,0
3,7,157857,2,1,12,2,0,1,0,0,1,0,1
5,4,512864,2,1,10,2,4,1,0,0,1,0,0
1,7,296462,1,0,4,3,4,1,0,0,1,0,0
3,7,171615,1,1,4,2,0,1,0,0,2,0,1
5,7,214071,0,1,6,2,0,1,0,0,1,0,0
1,7,172421,2,1,3,2,0,1,0,0,1,0,0
3,7,195488,0,2,8,5,0,0,0,0,1,0,0
1,7,316841,2,1,2,2,0,1,0,0,1,0,0
1,7,236267,1,0,7,5,0,1,0,1,1,0,0
1,7,236543,0,1,2,2,0,1,0,0,1,1,1
1,7,318483,1,0,3,1,0,1,0,0,1,0,0
2,3,163756,2,0,9,3,0,1,1,0,2,0,1
1,7,238186,1,1,7,4,0,1,0,1,2,0,0
2,7,329980,2,1,1,2,0,1,0,0,1,0,1
1,7,169269,0,0,6,4,0,1,0,1,1,1,0
2,6,34744,2,2,8,5,0,0,0,0,1,0,0
1,7,98114,1,2,4,1,0,0,0,0,1,0,0
0,7,109667,2,0,6,1,0,1,0,0,0,0,0
2,6,263690,3,0,5,5,4,1,0,0,1,0,0
2,7,147430,1,1,8,1,0,0,0,0,1,0,0
1,7,224238,3,0,8,1,0,1,0,0,1,0,0
3,2,212894,3,1,4,2,0,1,0,0,2,0,1
4,3,136708,1,1,3,2,1,1,1,0,3,1,0
4,6,38573,2,1,0,2,0,1,0,0,2,0,1
1,7,197200,2,0,6,1,0,1,0,0,1,0,0
4,3,182796,2,1,9,2,0,1,0,0,2,0,0
3,7,184527,3,2,4,5,0,0,1,0,2,0,1
2,7,145231,1,1,8,0,0,0,1,0,1,0,0
4,7,43354,2,2,1,3,0,1,0,0,2,0,1
0,7,318865,2,0,5,3,0,1,0,0,1,0,0
0,7,355712,2,0,3,3,0,0,0,0,1,0,0
2,7,98776,3,1,4,2,0,1,0,0,1,0,1
5,7,257557,1,1,7,2,4,1,0,0,1,0,1
1,7,102258,2,2,12,3,0,1,0,0,1,0,0
4,2,170287,3,1,4,2,0,1,0,0,1,0,0
2,7,243409,1,1,1,2,0,1,0,0,1,0,0
4,7,55608,0,1,7,2,0,1,0,0,1,1,0
1,7,248057,1,2,6,1,0,1,0,0,1,1,0
2,7,95530,4,1,5,2,0,1,0,0,2,0,0
3,6,54038,4,2,5,5,0,0,0,0,2,0,0
0,7,161245,0,0,2,1,0,1,0,0,0,0,0
3,3,388725,2,1,9,2,0,1,0,0,2,0,1
5,3,71807,4,1,5,2,0,1,1,0,2,0,1
0,7,228216,1,0,6,1,0,1,0,0,0,0,0
0,7,303121,2,0,5,1,0,1,0,0,2,0,0
4,7,78020,1,1,1,2,0,1,0,0,1,0,1
3,7,249254,1,2,8,5,0,0,1,0,2,0,0
2,7,87218,4,1,4,2,0,1,0,1,2,0,1
0,7,304299,1,0,3,5,0,0,0,0,1,0,0
3,7,196234,0,2,2,5,0,0,0,0,2,1,0
4,7,197875,0,2,2,5,0,0,0,0,1,0,0
2,2,48063,1,1,9,2,0,1,0,0,3,0,0
3,7,253596,3,2,4,5,0,0,0,0,2,0,0
1,7,39257,1,1,10,2,0,1,0,0,1,0,1
2,7,56150,3,0,1,3,0,1,1,0,1,0,0
2,7,179415,0,1,2,2,0,1,0,0,1,1,0
2,7,252445,4,1,5,2,0,1,0,0,2,0,1
5,7,275918,1,1,4,2,0,1,1,0,1,0,1
1,7,106562,3,0,5,3,0,0,0,0,2,0,1
2,7,198654,1,2,4,5,4,0,1,0,1,0,1
4,7,107318,0,1,1,2,0,1,1,0,2,0,1
1,7,181896,1,0,2,1,0,0,0,0,1,0,0
2,7,106014,2,2,1,5,0,1,0,0,1,0,0
3,7,319993,1,2,5,5,0,0,0,0,1,1,0
1,7,197997,1,0,6,1,0,1,0,0,1,0,0
2,6,173542,1,2,8,5,0,0,0,0,1,0,0
2,7,207564,2,1,2,0,0,0,0,0,0,0,1
2,7,224462,1,1,10,2,0,1,0,0,3,0,1
2,7,123361,3,1,5,2,4,1,0,0,2,0,1
2,7,90409,3,0,3,3,0,1,0,0,2,0,0
3,3,165001,4,1,5,2,0,1,1,0,3,0,1
2,4,149573,2,0,12,3,4,1,0,0,1,0,0
2,7,249456,3,0,8,1,4,0,0,0,1,0,0
2,7,149898,0,1,1,2,0,1,0,0,1,0,0
3,7,292985,2,2,1,3,0,1,0,0,2,0,0
4,7,50223,2,2,6,4,0,1,0,0,1,0,0
1,6,400074,2,1,4,1,0,0,0,0,1,0,0
4,7,197399,1,1,1,2,0,1,0,0,2,0,1
3,2,209547,4,1,5,2,0,1,0,0,1,0,1
3,7,52433,2,1,3,2,0,1,0,0,3,0,0
3,3,355978,2,1,3,2,0,1,0,0,2,0,1
2,3,48214,4,1,5,0,0,0,0,0,0,0,0
1,7,190873,0,2,2,5,0,0,0,0,1,1,0
1,7,278390,2,1,3,2,0,1,0,0,3,0,0
3,7,203217,0,2,1,3,0,1,0,0,1,1,0
1,7,279175,1,1,1,2,0,1,0,0,1,0,0
3,3,194590,3,1,3,2,0,1,0,0,2,0,0
2,3,198813,1,0,1,1,0,1,0,0,2,0,0
2,7,187294,1,1,4,2,0,1,0,0,1,0,1
1,7,302903,3,1,5,0,1,0,0,1,1,0,0
1,7,154835,1,0,4,1,1,0,0,0,1,1,0
6,7,73402,2,1,5,2,0,1,0,0,0,0,0
1,7,100345,1,0,1,4,0,1,0,0,0,0,0
3,3,126320,1,1,4,2,4,1,0,0,1,0,1
1,7,142226,3,2,0,3,0,0,0,0,1,0,0
4,3,112076,4,1,4,0,0,0,0,1,1,0,1
4,7,225339,1,2,8,5,4,0,0,0,1,0,0
1,7,211208,0,1,10,2,0,1,0,0,3,0,1
3,7,200808,0,1,2,2,0,1,0,0,1,1,0
3,7,220618,1,2,8,5,4,0,0,0,1,0,0
2,7,210493,0,2,8,5,0,0,0,0,1,0,0
5,3,369734,1,1,8,0,0,0,0,0,1,0,0
3,7,27898,1,1,4,2,0,1,0,1,2,0,1
3,7,138193,3,2,5,4,0,0,0,0,2,0,1
2,7,224234,1,0,10,1,4,1,0,0,1,0,0
3,6,188741,4,0,5,3,0,0,0,0,2,0,0
1,7,183772,1,0,1,5,0,0,0,0,1,0,0
3,7,155041,1,0,5,1,0,0,1,0,1,0,0
2,7,79586,1,2,7,1,1,1,0,0,2,0,0
3,7,355781,3,1,4,2,1,1,0,0,2,1,1
5,7,156158,1,1,5,2,0,1,0,0,0,0,0
2,7,116358,4,1,4,2,1,1,0,0,2,1,0
3,7,59287,3,1,4,2,0,1,0,0,1,0,0
3,7,138868,3,0,3,3,0,0,0,0,1,0,0
1,7,185885,2,0,0,4,0,0,0,0,0,0,0
0,7,40299,0,0,3,1,0,0,0,0,1,0,0
1,7,500068,1,1,2,2,0,1,0,0,1,0,0
3,7,51494,1,1,7,2,0,1,0,0,3,0,0
2,7,179481,1,0,10,1,0,1,0,0,2,0,0
2,7,365907,3,2,8,5,0,0,0,0,1,0,0
1,7,284343,1,0,7,3,0,1,0,0,1,0,0
1,7,204862,2,0,4,1,0,0,0,0,1,0,0
2,7,272476,3,1,5,0,0,0,0,0,1,0,1
2,7,175130,0,2,10,5,0,0,0,0,1,0,0
2,7,118941,1,1,8,0,0,0,0,0,1,0,1
0,7,164339,1,0,6,1,0,1,1,0,3,0,0
1,7,213291,2,0,5,1,0,1,0,0,1,0,0
3,4,55457,0,1,8,2,0,1,0,0,1,1,0
3,7,280292,0,1,10,2,0,1,0,0,1,0,1
1,7,446894,1,1,6,2,0,1,0,0,1,0,0
2,5,67083,2,1,5,4,1,1,0,0,1,1,0
4,2,159219,4,1,5,2,0,1,1,0,1,0,1
4,2,168539,3,0,4,3,0,1,0,0,1,0,0
5,7,88145,0,1,6,2,3,1,0,0,1,0,0
2,7,150309,1,2,1,3,0,0,0,0,1,0,0
1,7,122999,2,0,0,4,0,1,0,0,1,0,0
1,7,302195,3,0,3,3,0,1,0,0,2,0,0
1,7,210982,2,2,8,5,4,0,1,0,1,0,0
2,7,177140,1,2,8,3,0,1,0,0,1,0,1
4,7,113838,1,2,2,3,0,0,0,0,1,0,0
1,7,97165,2,0,8,5,0,0,0,0,1,0,0
3,7,104301,0,0,2,1,0,0,0,0,2,0,0
1,7,192028,2,0,5,1,0,0,0,0,1,0,0
5,2,115931,1,1,10,2,0,1,0,0,2,0,0
1,7,147280,1,0,2,1,3,1,0,0,0,0,0
2,7,185433,2,1,8,0,4,0,0,0,1,0,1
1,7,599057,1,0,4,3,4,0,0,0,1,0,0
0,7,50626,2,0,5,1,4,0,0,0,0,0,0
5,3,71467,4,1,5,2,0,1,0,0,1,0,0
2,7,183977,3,1,1,2,0,1,0,0,2,0,1
6,7,26586,0,2,5,3,0,0,0,0,0,0,0
3,3,196858,1,1,4,2,0,1,0,0,2,0,0
2,7,160594,3,1,4,2,0,1,0,1,2,0,1
2,7,65278,1,1,8,2,0,1,1,0,1,0,0
1,7,102258,3,1,3,2,0,1,0,0,1,0,0
1,7,196947,3,0,3,1,0,0,0,0,1,0,0
3,3,233150,1,1,4,2,0,1,0,0,2,0,0
0,7,42857,2,0,3,1,0,0,0,0,0,0,0
3,7,118059,4,1,5,2,0,1,0,0,2,0,1
2,7,169262,2,1,4,2,0,1,1,0,2,0,0
1,7,95108,3,0,5,3,0,1,0,0,1,0,0
1,7,161092,3,0,8,1,0,1,0,0,1,0,0
1,7,345253,2,0,8,3,3,1,1,0,1,0,0
2,5,111275,1,1,10,2,0,1,0,0,1,0,0
5,3,178878,1,1,9,2,0,1,0,0,2,0,0
3,4,157237,4,1,5,2,0,1,0,0,1,0,1
3,7,155664,1,0,8,3,0,1,0,0,2,0,0
1,5,322658,3,0,4,3,0,0,0,0,1,0,0
1,7,208503,2,0,7,3,0,1,0,0,2,0,0
0,6,223326,2,0,12,1,0,1,0,1,1,0,0
2,7,20308,3,1,5,2,0,1,0,0,3,0,1
1,7,124751,1,0,8,1,0,0,0,0,1,0,0
2,7,113364,2,1,7,2,0,1,0,0,1,1,0
3,5,196900,1,1,2,0,0,0,0,0,1,0,0
2,7,168170,1,1,1,2,0,1,0,0,1,1,0
2,7,205338,3,1,3,2,0,1,0,0,2,0,0
3,3,98806,0,1,1,2,0,1,0,0,1,0,0
3,5,226452,1,1,2,2,0,1,0,0,1,0,0
2,5,479179,0,0,12,1,0,1,0,0,1,0,0
3,4,471990,4,1,4,2,4,1,0,0,1,0,1
3,7,44728,1,1,7,2,0,1,0,0,1,0,0
2,7,33117,2,1,2,2,0,1,0,0,1,0,0
0,7,264876,1,0,6,1,0,1,0,0,1,0,0
0,7,47235,2,0,5,1,0,0,0,0,0,0,0
1,5,293628,4,2,5,3,0,1,0,0,0,0,0
1,7,193122,1,2,3,4,0,1,0,0,2,0,0
2,4,149347,4,0,5,3,0,1,0,0,1,1,1
1,7,129172,2,0,2,3,0,1,1,0,1,0,0
6,3,151255,2,2,9,3,0,0,0,0,3,0,0
2,7,98886,0,1,2,2,0,1,1,0,1,1,0
1,7,238673,2,0,7,3,0,1,0,0,1,0,0
